Id,WnvPresent
77,8.761700490597658e-07
78,8.761700490597658e-07
79,6.231008457997889e-05
80,8.761700490597658e-07
81,4.7870595163494396e-05
82,4.7870595163494396e-05
83,4.7870595163494396e-05
84,6.73120327963804e-07
85,6.73120327963804e-07
86,6.73120327963804e-07
87,4.7870595163494396e-05
88,6.73120327963804e-07
89,5.788947098628417e-05
90,5.788947098628417e-05
91,5.788947098628417e-05
92,8.140062703811352e-07
93,8.140062703811352e-07
94,8.140062703811352e-07
95,5.788947098628417e-05
96,8.140062703811352e-07
97,6.041057168271677e-05
98,6.041057168271677e-05
99,6.041057168271677e-05
100,8.494585551991397e-07
101,8.494585551991397e-07
102,8.494585551991397e-07
103,6.041057168271677e-05
104,8.494585551991397e-07
105,3.964290164375934e-05
106,3.964290164375934e-05
107,3.964290164375934e-05
108,5.574241638711681e-07
109,5.574241638711681e-07
110,5.574241638711681e-07
111,3.964290164375934e-05
112,5.574241638711681e-07
113,8.284536420200725e-05
114,8.284536420200725e-05
115,8.284536420200725e-05
116,1.1649494147658181e-06
117,1.1649494147658181e-06
118,1.1649494147658181e-06
119,8.284536420200725e-05
120,1.1649494147658181e-06
121,5.041616371844748e-05
122,5.041616371844748e-05
123,5.041616371844748e-05
124,7.089159789491302e-07
125,7.089159789491302e-07
126,7.089159789491302e-07
127,5.041616371844748e-05
128,7.089159789491302e-07
129,7.63523754023988e-05
130,7.63523754023988e-05
131,7.63523754023988e-05
132,1.0736398644107963e-06
133,1.0736398644107963e-06
134,1.0736398644107963e-06
135,7.63523754023988e-05
136,1.0736398644107963e-06
137,5.3401688327464145e-05
138,5.3401688327464145e-05
139,5.3401688327464145e-05
140,7.50898497756274e-07
141,7.50898497756274e-07
142,7.50898497756274e-07
143,5.3401688327464145e-05
144,7.50898497756274e-07
145,9.030586024741875e-05
146,9.030586024741875e-05
147,9.030586024741875e-05
148,1.269866261669043e-06
149,1.269866261669043e-06
150,1.269866261669043e-06
151,9.030586024741875e-05
152,1.269866261669043e-06
153,0.00010170926338919656
154,0.00010170926338919656
155,0.00010170926338919656
156,1.4302351363603256e-06
157,1.4302351363603256e-06
158,1.4302351363603256e-06
159,0.00010170926338919656
160,1.4302351363603256e-06
161,8.769066932824288e-05
162,8.769066932824288e-05
163,8.769066932824288e-05
164,1.2330886942682307e-06
165,1.2330886942682307e-06
166,1.2330886942682307e-06
167,8.769066932824288e-05
168,1.2330886942682307e-06
169,5.557701760888764e-05
170,5.557701760888764e-05
171,5.557701760888764e-05
172,7.814881860512009e-07
173,7.814881860512009e-07
174,7.814881860512009e-07
175,5.557701760888764e-05
176,7.814881860512009e-07
177,6.865870531929118e-05
178,6.865870531929118e-05
179,6.865870531929118e-05
180,9.65446896455951e-07
181,9.65446896455951e-07
182,9.65446896455951e-07
183,6.865870531929118e-05
184,9.65446896455951e-07
185,5.1913399487817564e-05
186,5.1913399487817564e-05
187,5.1913399487817564e-05
188,7.299701134274282e-07
189,7.299701134274282e-07
190,7.299701134274282e-07
191,5.1913399487817564e-05
192,7.299701134274282e-07
193,8.371542296845775e-05
194,8.371542296845775e-05
195,8.371542296845775e-05
196,1.1771849589776835e-06
197,1.1771849589776835e-06
198,1.1771849589776835e-06
199,8.371542296845775e-05
200,1.1771849589776835e-06
201,5.8330439869559185e-05
202,5.8330439869559185e-05
203,5.8330439869559185e-05
204,8.202072612435095e-07
205,8.202072612435095e-07
206,8.202072612435095e-07
207,5.8330439869559185e-05
208,8.202072612435095e-07
209,5.3770759168274396e-05
210,5.3770759168274396e-05
211,5.3770759168274396e-05
212,7.560883979562004e-07
213,7.560883979562004e-07
214,7.560883979562004e-07
215,5.3770759168274396e-05
216,7.560883979562004e-07
217,5.165170280214964e-05
218,5.165170280214964e-05
219,5.165170280214964e-05
220,7.262901292609474e-07
221,7.262901292609474e-07
222,7.262901292609474e-07
223,5.165170280214964e-05
224,7.262901292609474e-07
225,4.328196092050046e-05
226,4.328196092050046e-05
227,4.328196092050046e-05
228,6.085956487310433e-07
229,6.085956487310433e-07
230,6.085956487310433e-07
231,4.328196092050046e-05
232,6.085956487310433e-07
233,7.897177423765619e-05
234,7.897177423765619e-05
235,7.897177423765619e-05
236,1.1104757844646849e-06
237,1.1104757844646849e-06
238,1.1104757844646849e-06
239,7.897177423765619e-05
240,1.1104757844646849e-06
241,7.282045728155768e-05
242,7.282045728155768e-05
243,7.282045728155768e-05
244,1.0239717257960546e-06
245,1.0239717257960546e-06
246,1.0239717257960546e-06
247,7.282045728155768e-05
248,1.0239717257960546e-06
249,7.90247408407756e-05
250,7.90247408407756e-05
251,7.90247408407756e-05
252,1.1112206419002292e-06
253,1.1112206419002292e-06
254,1.1112206419002292e-06
255,7.90247408407756e-05
256,1.1112206419002292e-06
257,4.3486343900751216e-05
258,4.3486343900751216e-05
259,4.3486343900751216e-05
260,6.114696387976039e-07
261,6.114696387976039e-07
262,6.114696387976039e-07
263,4.3486343900751216e-05
264,6.114696387976039e-07
265,5.6475762585602396e-05
266,5.6475762585602396e-05
267,5.6475762585602396e-05
268,7.941264621314735e-07
269,7.941264621314735e-07
270,7.941264621314735e-07
271,5.6475762585602396e-05
272,7.941264621314735e-07
273,5.7042972279850645e-05
274,5.7042972279850645e-05
275,5.7042972279850645e-05
276,8.021026547763711e-07
277,8.021026547763711e-07
278,8.021026547763711e-07
279,5.7042972279850645e-05
280,8.021026547763711e-07
281,4.695213451074935e-05
282,4.695213451074935e-05
283,4.695213451074935e-05
284,6.602050267376669e-07
285,6.602050267376669e-07
286,6.602050267376669e-07
287,4.695213451074935e-05
288,6.602050267376669e-07
289,4.822341572013161e-05
290,4.822341572013161e-05
291,4.822341572013161e-05
292,6.780816613272924e-07
293,6.780816613272924e-07
294,6.780816613272924e-07
295,4.822341572013161e-05
296,6.780816613272924e-07
297,9.052460256584897e-05
298,9.052460256584897e-05
299,9.052460256584897e-05
300,1.272942454990299e-06
301,1.272942454990299e-06
302,1.272942454990299e-06
303,9.052460256584897e-05
304,1.272942454990299e-06
305,6.57000184850233e-05
306,6.57000184850233e-05
307,6.57000184850233e-05
308,9.238405181993145e-07
309,9.238405181993145e-07
310,9.238405181993145e-07
311,6.57000184850233e-05
312,9.238405181993145e-07
313,7.284049744900194e-05
314,7.284049744900194e-05
315,7.284049744900194e-05
316,1.024253542739074e-06
317,1.024253542739074e-06
318,1.024253542739074e-06
319,7.284049744900194e-05
320,1.024253542739074e-06
321,7.216976817145809e-05
322,7.216976817145809e-05
323,7.216976817145809e-05
324,1.0148213484301898e-06
325,1.0148213484301898e-06
326,1.0148213484301898e-06
327,7.216976817145809e-05
328,1.0148213484301898e-06
329,4.586356761040661e-05
330,4.586356761040661e-05
331,4.586356761040661e-05
332,6.44897738876115e-07
333,6.44897738876115e-07
334,6.44897738876115e-07
335,4.586356761040661e-05
336,6.44897738876115e-07
337,6.47256871850776e-05
338,6.47256871850776e-05
339,6.47256871850776e-05
340,9.101390885864174e-07
341,9.101390885864174e-07
342,9.101390885864174e-07
343,6.47256871850776e-05
344,9.101390885864174e-07
345,5.3712875986594667e-05
346,5.3712875986594667e-05
347,5.3712875986594667e-05
348,7.552744403222494e-07
349,7.552744403222494e-07
350,7.552744403222494e-07
351,5.3712875986594667e-05
352,7.552744403222494e-07
353,6.49028715978689e-05
354,6.49028715978689e-05
355,6.49028715978689e-05
356,9.126307234670484e-07
357,9.126307234670484e-07
358,9.126307234670484e-07
359,6.49028715978689e-05
360,9.126307234670484e-07
361,7.154771358749348e-05
362,7.154771358749348e-05
363,7.154771358749348e-05
364,1.0060736577835333e-06
365,1.0060736577835333e-06
366,1.0060736577835333e-06
367,7.154771358749348e-05
368,1.0060736577835333e-06
369,8.36152373820915e-05
370,8.36152373820915e-05
371,8.36152373820915e-05
372,1.1757760586261448e-06
373,1.1757760586261448e-06
374,1.1757760586261448e-06
375,8.36152373820915e-05
376,1.1757760586261448e-06
377,7.563882254759674e-05
378,7.563882254759674e-05
379,7.563882254759674e-05
380,1.0636053904006933e-06
381,1.0636053904006933e-06
382,1.0636053904006933e-06
383,7.563882254759674e-05
384,1.0636053904006933e-06
385,6.680910777245181e-05
386,6.680910777245181e-05
387,6.680910777245181e-05
388,9.394369996258642e-07
389,9.394369996258642e-07
390,9.394369996258642e-07
391,6.680910777245181e-05
392,9.394369996258642e-07
393,5.744593502785702e-05
394,5.744593502785702e-05
395,5.744593502785702e-05
396,8.077691862443261e-07
397,8.077691862443261e-07
398,8.077691862443261e-07
399,5.744593502785702e-05
400,8.077691862443261e-07
401,8.769797381687074e-05
402,8.769797381687074e-05
403,8.769797381687074e-05
404,1.2331914174117232e-06
405,1.2331914174117232e-06
406,1.2331914174117232e-06
407,8.769797381687074e-05
408,1.2331914174117232e-06
409,6.616270243327857e-05
410,6.616270243327857e-05
411,6.616270243327857e-05
412,9.303469709148848e-07
413,9.303469709148848e-07
414,9.303469709148848e-07
415,6.616270243327857e-05
416,9.303469709148848e-07
417,5.8972730010758634e-05
418,5.8972730010758634e-05
419,5.8972730010758634e-05
420,8.292392807388929e-07
421,8.292392807388929e-07
422,8.292392807388929e-07
423,5.8972730010758634e-05
424,8.292392807388929e-07
425,5.881121527392463e-05
426,5.881121527392463e-05
427,5.881121527392463e-05
428,8.269680253515882e-07
429,8.269680253515882e-07
430,8.269680253515882e-07
431,5.881121527392463e-05
432,8.269680253515882e-07
433,5.019681206697285e-05
434,5.019681206697285e-05
435,5.019681206697285e-05
436,7.05831460501135e-07
437,7.05831460501135e-07
438,7.05831460501135e-07
439,5.019681206697285e-05
440,7.05831460501135e-07
441,5.338047049964638e-05
442,5.338047049964638e-05
443,5.338047049964638e-05
444,7.506001312794867e-07
445,7.506001312794867e-07
446,7.506001312794867e-07
447,5.338047049964638e-05
448,7.506001312794867e-07
449,5.885529311037847e-05
450,5.885529311037847e-05
451,5.885529311037847e-05
452,8.275878574107346e-07
453,8.275878574107346e-07
454,8.275878574107346e-07
455,5.885529311037847e-05
456,8.275878574107346e-07
457,6.0513147211645456e-05
458,6.0513147211645456e-05
459,6.0513147211645456e-05
460,8.509009990807323e-07
461,8.509009990807323e-07
462,8.509009990807323e-07
463,6.0513147211645456e-05
464,8.509009990807323e-07
465,4.962937078623191e-05
466,4.962937078623191e-05
467,4.962937078623191e-05
468,6.978521189779776e-07
469,6.978521189779776e-07
470,6.978521189779776e-07
471,4.962937078623191e-05
472,6.978521189779776e-07
473,8.366174722841908e-05
474,8.366174722841908e-05
475,8.366174722841908e-05
476,1.1764301221271901e-06
477,1.1764301221271901e-06
478,1.1764301221271901e-06
479,8.366174722841908e-05
480,1.1764301221271901e-06
481,8.158814503153971e-05
482,8.158814503153971e-05
483,8.158814503153971e-05
484,1.1472693119135443e-06
485,1.1472693119135443e-06
486,1.1472693119135443e-06
487,8.158814503153971e-05
488,1.1472693119135443e-06
489,4.500715573499573e-05
490,4.500715573499573e-05
491,4.500715573499573e-05
492,6.328550082356401e-07
493,6.328550082356401e-07
494,6.328550082356401e-07
495,4.500715573499573e-05
496,6.328550082356401e-07
497,6.284251056684968e-05
498,6.284251056684968e-05
499,6.284251056684968e-05
500,8.836571935811926e-07
501,8.836571935811926e-07
502,8.836571935811926e-07
503,6.284251056684968e-05
504,8.836571935811926e-07
505,4.383880794906058e-05
506,4.383880794906058e-05
507,4.383880794906058e-05
508,6.164259161186599e-07
509,6.164259161186599e-07
510,6.164259161186599e-07
511,4.383880794906058e-05
512,6.164259161186599e-07
513,8.658494827779018e-05
514,8.658494827779018e-05
515,8.658494827779018e-05
516,1.217538938048693e-06
517,1.217538938048693e-06
518,1.217538938048693e-06
519,8.658494827779018e-05
520,1.217538938048693e-06
521,5.5397850426470176e-05
522,5.5397850426470176e-05
523,5.5397850426470176e-05
524,7.789687150466508e-07
525,7.789687150466508e-07
526,7.789687150466508e-07
527,5.5397850426470176e-05
528,7.789687150466508e-07
529,7.920043108456961e-05
530,7.920043108456961e-05
531,7.920043108456961e-05
532,1.11369133486977e-06
533,1.11369133486977e-06
534,1.11369133486977e-06
535,7.920043108456961e-05
536,1.11369133486977e-06
537,7.834975222335697e-05
538,7.834975222335697e-05
539,7.834975222335697e-05
540,1.1017284344974008e-06
541,1.1017284344974008e-06
542,1.1017284344974008e-06
543,7.834975222335697e-05
544,1.1017284344974008e-06
545,6.043315255191267e-05
546,6.043315255191267e-05
547,6.043315255191267e-05
548,8.497760932550875e-07
549,8.497760932550875e-07
550,8.497760932550875e-07
551,6.043315255191267e-05
552,8.497760932550875e-07
553,6.944197376316238e-05
554,6.944197376316238e-05
555,6.944197376316238e-05
556,9.764616084608733e-07
557,9.764616084608733e-07
558,9.764616084608733e-07
559,6.944197376316238e-05
560,9.764616084608733e-07
561,6.872710036884395e-05
562,6.872710036884395e-05
563,6.872710036884395e-05
564,9.664087011198135e-07
565,9.664087011198135e-07
566,9.664087011198135e-07
567,6.872710036884395e-05
568,9.664087011198135e-07
569,5.549248295387199e-05
570,5.549248295387199e-05
571,5.549248295387199e-05
572,7.802994492011239e-07
573,7.802994492011239e-07
574,7.802994492011239e-07
575,5.549248295387199e-05
576,7.802994492011239e-07
577,6.988926741587488e-05
578,6.988926741587488e-05
579,6.988926741587488e-05
580,9.82751682806041e-07
581,9.82751682806041e-07
582,9.82751682806041e-07
583,6.988926741587488e-05
584,9.82751682806041e-07
585,6.506308752159183e-05
586,6.506308752159183e-05
587,6.506308752159183e-05
588,9.148837417235415e-07
589,9.148837417235415e-07
590,9.148837417235415e-07
591,6.506308752159183e-05
592,9.148837417235415e-07
593,5.6308486233461294e-05
594,5.6308486233461294e-05
595,5.6308486233461294e-05
596,7.917741972514895e-07
597,7.917741972514895e-07
598,7.917741972514895e-07
599,5.6308486233461294e-05
600,7.917741972514895e-07
601,5.7580163120624316e-05
602,5.7580163120624316e-05
603,5.7580163120624316e-05
604,8.096567257704528e-07
605,8.096567257704528e-07
606,8.096567257704528e-07
607,5.7580163120624316e-05
608,8.096567257704528e-07
609,6.659422673281193e-05
610,6.659422673281193e-05
611,6.659422673281193e-05
612,9.364152491351308e-07
613,9.364152491351308e-07
614,9.364152491351308e-07
615,6.659422673281193e-05
616,9.364152491351308e-07
617,8.128392794126663e-05
618,8.128392794126663e-05
619,8.128392794126663e-05
620,1.1429911547784248e-06
621,1.1429911547784248e-06
622,1.1429911547784248e-06
623,8.128392794126663e-05
624,1.1429911547784248e-06
625,6.553108709615774e-05
626,6.553108709615774e-05
627,6.553108709615774e-05
628,9.214649367393259e-07
629,9.214649367393259e-07
630,9.214649367393259e-07
631,6.553108709615774e-05
632,9.214649367393259e-07
633,8.005657517023867e-05
634,8.005657517023867e-05
635,8.005657517023867e-05
636,1.1257311116939342e-06
637,1.1257311116939342e-06
638,1.1257311116939342e-06
639,8.005657517023867e-05
640,1.1257311116939342e-06
641,5.891706572911601e-05
642,5.891706572911601e-05
643,5.891706572911601e-05
644,8.284565174119388e-07
645,8.284565174119388e-07
646,8.284565174119388e-07
647,5.891706572911601e-05
648,8.284565174119388e-07
649,9.810795673767894e-05
650,9.810795673767894e-05
651,9.810795673767894e-05
652,1.3795886818749766e-06
653,1.3795886818749766e-06
654,1.3795886818749766e-06
655,9.810795673767894e-05
656,1.3795886818749766e-06
657,9.03357907774827e-05
658,9.03357907774827e-05
659,9.03357907774827e-05
660,1.270287177384867e-06
661,1.270287177384867e-06
662,1.270287177384867e-06
663,9.03357907774827e-05
664,1.270287177384867e-06
665,4.145428722047617e-05
666,4.145428722047617e-05
667,4.145428722047617e-05
668,5.828953407691448e-07
669,5.828953407691448e-07
670,5.828953407691448e-07
671,4.145428722047617e-05
672,5.828953407691448e-07
673,5.340618403924902e-05
674,5.340618403924902e-05
675,5.340618403924902e-05
676,7.509617167498206e-07
677,7.509617167498206e-07
678,7.509617167498206e-07
679,5.340618403924902e-05
680,7.509617167498206e-07
681,3.790002480154835e-05
682,3.790002480154835e-05
683,3.790002480154835e-05
684,5.329164227486368e-07
685,5.329164227486368e-07
686,5.329164227486368e-07
687,3.790002480154835e-05
688,5.329164227486368e-07
689,4.3597822432994825e-05
690,4.3597822432994825e-05
691,4.3597822432994825e-05
692,6.130372267332008e-07
693,6.130372267332008e-07
694,6.130372267332008e-07
695,4.3597822432994825e-05
696,6.130372267332008e-07
697,3.8693067179262076e-05
698,3.8693067179262076e-05
699,3.8693067179262076e-05
700,5.440679043792872e-07
701,5.440679043792872e-07
702,5.440679043792872e-07
703,3.8693067179262076e-05
704,5.440679043792872e-07
705,3.5180737938327705e-05
706,3.5180737938327705e-05
707,3.5180737938327705e-05
708,4.946789043743042e-07
709,4.946789043743042e-07
710,4.946789043743042e-07
711,3.5180737938327705e-05
712,4.946789043743042e-07
713,4.4412832603199806e-05
714,4.4412832603199806e-05
715,4.4412832603199806e-05
716,6.244977407135957e-07
717,6.244977407135957e-07
718,6.244977407135957e-07
719,4.4412832603199806e-05
720,6.244977407135957e-07
721,4.4994216120126945e-05
722,4.4994216120126945e-05
723,4.4994216120126945e-05
724,6.326730535391211e-07
725,6.326730535391211e-07
726,6.326730535391211e-07
727,4.4994216120126945e-05
728,6.326730535391211e-07
729,4.88634613468706e-05
730,4.88634613468706e-05
731,4.88634613468706e-05
732,6.87081938581562e-07
733,6.87081938581562e-07
734,6.87081938581562e-07
735,4.88634613468706e-05
736,6.87081938581562e-07
737,4.0240719697738086e-05
738,4.0240719697738086e-05
739,4.0240719697738086e-05
740,5.658304973329002e-07
741,5.658304973329002e-07
742,5.658304973329002e-07
743,4.0240719697738086e-05
744,5.658304973329002e-07
745,7.470505936747273e-05
746,7.470505936747273e-05
747,7.470505936747273e-05
748,1.0504741877429855e-06
749,1.0504741877429855e-06
750,1.0504741877429855e-06
751,7.470505936747273e-05
752,1.0504741877429855e-06
753,9.195984240328376e-05
754,9.195984240328376e-05
755,9.195984240328376e-05
756,1.2931263976056704e-06
757,1.2931263976056704e-06
758,1.2931263976056704e-06
759,9.195984240328376e-05
760,1.2931263976056704e-06
761,6.971035116215907e-05
762,6.971035116215907e-05
763,6.971035116215907e-05
764,9.802356693808314e-07
765,9.802356693808314e-07
766,9.802356693808314e-07
767,6.971035116215907e-05
768,9.802356693808314e-07
769,4.476260591974726e-05
770,4.476260591974726e-05
771,4.476260591974726e-05
772,6.294161904882019e-07
773,6.294161904882019e-07
774,6.294161904882019e-07
775,4.476260591974726e-05
776,6.294161904882019e-07
777,4.024868114242229e-05
778,4.024868114242229e-05
779,4.024868114242229e-05
780,5.659424487843172e-07
781,5.659424487843172e-07
782,5.659424487843172e-07
783,4.024868114242229e-05
784,5.659424487843172e-07
785,3.7291289625050884e-05
786,3.7291289625050884e-05
787,3.7291289625050884e-05
788,5.243566156725281e-07
789,5.243566156725281e-07
790,5.243566156725281e-07
791,3.7291289625050884e-05
792,5.243566156725281e-07
793,3.310082696497863e-05
794,3.310082696497863e-05
795,3.310082696497863e-05
796,4.654321710460714e-07
797,4.654321710460714e-07
798,4.654321710460714e-07
799,3.310082696497863e-05
800,4.654321710460714e-07
801,3.353307177180032e-05
802,3.353307177180032e-05
803,3.353307177180032e-05
804,4.715101850680292e-07
805,4.715101850680292e-07
806,4.715101850680292e-07
807,3.353307177180032e-05
808,4.715101850680292e-07
809,3.343085542195611e-05
810,3.343085542195611e-05
811,3.343085542195611e-05
812,4.7007286852892263e-07
813,4.7007286852892263e-07
814,4.7007286852892263e-07
815,3.343085542195611e-05
816,4.7007286852892263e-07
817,3.276246514384722e-05
818,3.276246514384722e-05
819,3.276246514384722e-05
820,4.6067429703971587e-07
821,4.6067429703971587e-07
822,4.6067429703971587e-07
823,3.276246514384722e-05
824,4.6067429703971587e-07
825,3.9618857385655304e-05
826,3.9618857385655304e-05
827,3.9618857385655304e-05
828,5.57086061122035e-07
829,5.57086061122035e-07
830,5.57086061122035e-07
831,3.9618857385655304e-05
832,5.57086061122035e-07
833,3.7484901300168494e-05
834,3.7484901300168494e-05
835,3.7484901300168494e-05
836,5.270791097427699e-07
837,5.270791097427699e-07
838,5.270791097427699e-07
839,3.7484901300168494e-05
840,5.270791097427699e-07
841,6.670690392260614e-05
842,6.670690392260614e-05
843,6.670690392260614e-05
844,9.379997645480045e-07
845,9.379997645480045e-07
846,9.379997645480045e-07
847,6.670690392260614e-05
848,9.379997645480045e-07
849,5.282229081146952e-05
850,5.282229081146952e-05
851,5.282229081146952e-05
852,7.427509766316246e-07
853,7.427509766316246e-07
854,7.427509766316246e-07
855,5.282229081146952e-05
856,7.427509766316246e-07
857,4.6736933164678147e-05
858,4.6736933164678147e-05
859,4.6736933164678147e-05
860,6.571788904587272e-07
861,6.571788904587272e-07
862,6.571788904587272e-07
863,4.6736933164678147e-05
864,6.571788904587272e-07
865,3.4961479688760555e-05
866,3.4961479688760555e-05
867,3.4961479688760555e-05
868,4.915957919711708e-07
869,4.915957919711708e-07
870,4.915957919711708e-07
871,3.4961479688760555e-05
872,4.915957919711708e-07
873,3.182709807615351e-05
874,3.182709807615351e-05
875,3.182709807615351e-05
876,4.475216515849791e-07
877,4.475216515849791e-07
878,4.475216515849791e-07
879,3.182709807615351e-05
880,4.475216515849791e-07
881,4.3099687877199715e-05
882,4.3099687877199715e-05
883,4.3099687877199715e-05
884,6.060325648798607e-07
885,6.060325648798607e-07
886,6.060325648798607e-07
887,4.3099687877199715e-05
888,6.060325648798607e-07
889,3.2920571655148006e-05
890,3.2920571655148006e-05
891,3.2920571655148006e-05
892,4.6289751100677327e-07
893,4.6289751100677327e-07
894,4.6289751100677327e-07
895,3.2920571655148006e-05
896,4.6289751100677327e-07
897,6.182922034775009e-05
898,6.182922034775009e-05
899,6.182922034775009e-05
900,8.694079891799153e-07
901,8.694079891799153e-07
902,8.694079891799153e-07
903,6.182922034775009e-05
904,8.694079891799153e-07
905,7.748422958046222e-05
906,7.748422958046222e-05
907,7.748422958046222e-05
908,1.08955681004807e-06
909,1.08955681004807e-06
910,1.08955681004807e-06
911,7.748422958046222e-05
912,1.08955681004807e-06
913,5.377089929984199e-05
914,5.377089929984199e-05
915,5.377089929984199e-05
916,7.560903684969057e-07
917,7.560903684969057e-07
918,7.560903684969057e-07
919,5.377089929984199e-05
920,7.560903684969057e-07
921,3.456692174693684e-05
922,3.456692174693684e-05
923,3.456692174693684e-05
924,4.860476962877484e-07
925,4.860476962877484e-07
926,4.860476962877484e-07
927,3.456692174693684e-05
928,4.860476962877484e-07
929,0.00011207263501598194
930,0.00011207263501598194
931,0.00011207263501598194
932,1.57598091908689e-06
933,1.57598091908689e-06
934,1.57598091908689e-06
935,0.00011207263501598194
936,1.57598091908689e-06
937,0.0001326395209069549
938,0.0001326395209069549
939,0.0001326395209069549
940,1.8652331444536229e-06
941,1.8652331444536229e-06
942,1.8652331444536229e-06
943,0.0001326395209069549
944,1.8652331444536229e-06
945,0.0001610691788715943
946,0.0001610691788715943
947,0.0001610691788715943
948,2.265086539346766e-06
949,2.265086539346766e-06
950,2.265086539346766e-06
951,0.0001610691788715943
952,2.265086539346766e-06
953,5.694683305185348e-05
954,5.694683305185348e-05
955,5.694683305185348e-05
956,8.007507290826062e-07
957,8.007507290826062e-07
958,8.007507290826062e-07
959,5.694683305185348e-05
960,8.007507290826062e-07
961,5.0431701848665474e-05
962,5.0431701848665474e-05
963,5.0431701848665474e-05
964,7.09134475869861e-07
965,7.09134475869861e-07
966,7.09134475869861e-07
967,5.0431701848665474e-05
968,7.09134475869861e-07
969,5.623548759271975e-05
970,5.623548759271975e-05
971,5.623548759271975e-05
972,7.907476797789075e-07
973,7.907476797789075e-07
974,7.907476797789075e-07
975,5.623548759271975e-05
976,7.907476797789075e-07
977,3.405339176012433e-05
978,3.405339176012433e-05
979,3.405339176012433e-05
980,4.788266758743209e-07
981,4.788266758743209e-07
982,4.788266758743209e-07
983,3.405339176012433e-05
984,4.788266758743209e-07
985,3.681586099812688e-05
986,3.681586099812688e-05
987,3.681586099812688e-05
988,5.176713227375389e-07
989,5.176713227375389e-07
990,5.176713227375389e-07
991,3.681586099812688e-05
992,5.176713227375389e-07
993,3.5691255044505413e-05
994,3.5691255044505413e-05
995,3.5691255044505413e-05
996,5.018575749954418e-07
997,5.018575749954418e-07
998,5.018575749954418e-07
999,3.5691255044505413e-05
1000,5.018575749954418e-07
1001,6.443982696996805e-05
1002,6.443982696996805e-05
1003,6.443982696996805e-05
1004,9.061192149048697e-07
1005,9.061192149048697e-07
1006,9.061192149048697e-07
1007,6.443982696996805e-05
1008,9.061192149048697e-07
1009,6.778176061642167e-05
1010,6.778176061642167e-05
1011,6.778176061642167e-05
1012,9.531148823043842e-07
1013,9.531148823043842e-07
1014,9.531148823043842e-07
1015,6.778176061642167e-05
1016,9.531148823043842e-07
1017,6.787461929274374e-05
1018,6.787461929274374e-05
1019,6.787461929274374e-05
1020,9.544207042352728e-07
1021,9.544207042352728e-07
1022,9.544207042352728e-07
1023,6.787461929274374e-05
1024,9.544207042352728e-07
1025,7.072644236697343e-05
1026,7.072644236697343e-05
1027,7.072644236697343e-05
1028,9.945244842299394e-07
1029,9.945244842299394e-07
1030,9.945244842299394e-07
1031,7.072644236697343e-05
1032,9.945244842299394e-07
1033,8.844153849920468e-05
1034,8.844153849920468e-05
1035,8.844153849920468e-05
1036,1.2436481874882887e-06
1037,1.2436481874882887e-06
1038,1.2436481874882887e-06
1039,8.844153849920468e-05
1040,1.2436481874882887e-06
1041,7.652259200672818e-05
1042,7.652259200672818e-05
1043,7.652259200672818e-05
1044,1.0760335701736316e-06
1045,1.0760335701736316e-06
1046,1.0760335701736316e-06
1047,7.652259200672818e-05
1048,1.0760335701736316e-06
1049,4.3209861671527905e-05
1050,4.3209861671527905e-05
1051,4.3209861671527905e-05
1052,6.075818046790012e-07
1053,6.075818046790012e-07
